,Generated Text,Actual Text
0,cnn usain bolt won third gold of world championships on sunday in the women 4x100m relay. it was eighth gold at the championships for the jamaica sprinter who set the record for most golds by any woman at the event with nine. this is her second gold medal at the world championships after her first two and second silver as part of the men 4x400m relay team. she has also won three golds at the individual 100m and 200m. now she takes home another one in the 4x200m relay to complete career grand slam of golds. we are very proud of what we have done. but don think we will be doing it again. if you re going to do something like that every time you go to the track you just want to make sure you put your mind to it. there no other way than to keep working hard and get it right every day. when you come out on top people start to realize how lucky you are. so many people ask me why not try my hand at it more often. because they know I can do it. m really happy to finally break into the top 10. all these things take time. especially being able to pick up an extra few medals here and there. it feels good to see someone from jamaican sprinting background win gold at major international championships. it doesn feel like long enough. then again it could be fourth or fifth or sixth or seventh or eightth or even 10th. sometimes it just feels like life gets in the way. it kind of nice to look back and think about where you came from. it makes you want to pinch yourself a little bit though. it does help lot. it helps. it definitely gives you some self-indulgence too. it lets you know that somebody else wants to do it better than you did. it allows you to move on to the next level. which is always great for sports fans. it keeps you accountable. it sets you up for big things. it puts you in the driver seat for the future. it means having to work hard for everything you get instead of sitting back and waiting for something to give up. once you get to the point where you think you got it figured out you never get it until you get it done it easy. it actually pretty special feeling to walk away with it. it almost feels like winning the gold medal over 50 meters. it would mean so much to me.,cnn usain bolt rounded off the world championships sunday by claiming his third gold in moscow as he anchored jamaica to victory in the men 4x100m relay. the fastest man in the world charged clear of united states rival justin gatlin as the jamaican quartet of nesta carter kemar bailey-cole nickel ashmeade and bolt won in 37.36 seconds. the u.s finished second in 37.56 seconds with canada taking the bronze after britain were disqualified for faulty handover. the 26-year-old bolt has now collected eight gold medals at world championships equaling the record held by american trio carl lewis michael johnson and allyson felix not to mention the small matter of six olympic titles. the relay triumph followed individual successes in the 100 and 200 meters in the russian capital. m proud of myself and ll continue to work to dominate for as long as possible bolt said having previously expressed his intention to carry on until the 2016 rio olympics. victory was never seriously in doubt once he got the baton safely in hand from ashmeade while gatlin and the united states third leg runner rakieem salaam had problems. gatlin strayed out of his lane as he struggled to get full control of their baton and was never able to get on terms with bolt. earlier jamaica women underlined their dominance in the sprint events by winning the 4x100m relay gold anchored by shelly-ann fraser-pryce who like bolt was completing triple. their quartet recorded championship record of 41.29 seconds well clear of france who crossed the line in second place in 42.73 seconds. defending champions the united states were initially back in the bronze medal position after losing time on the second handover between alexandria anderson and english gardner but promoted to silver when france were subsequently disqualified for an illegal handover. the british quartet who were initially fourth were promoted to the bronze which eluded their men team. fraser-pryce like bolt aged 26 became the first woman to achieve three golds in the 100-200 and the relay. in other final action on the last day of the championships france teddy tamgho became the third man to leap over 18m in the triple jump exceeding the mark by four centimeters to take gold. germany christina obergfoll finally took gold at
1,cnn kansas city employee travel to and from the mainland u.s. last year cost more than $24 000 per trip according to the city of kansas combined income tax bill. but that figure doesn include the thousands of virtual workers who travel on their own time as part of gsa job-based telecommuting program. in addition to hundreds of full-time employees the agency also has hundreds of others who work remotely through third-party companies. many of those are located in cities like kansas where they can easily access jobs online without having to travel to the mainland. it not uncommon for an office worker to work remotely across state lines. the department of labor and industry administration is looking at how to make sure all its employees have options to work anywhere they please. there are no plans to change any of these policies or practices. we re doing everything we can to ensure that our employees feel comfortable coming home every night and going to bed every night with peace of mind said kansas cnn senior newsman joshua lewis. when asked why he chose to do so he said because he wanted to be able to come home to his family after work each night. if you go to work every day your body will always want to come back home. this is what being able to get home to your family is about. my wife and I were very happy to see each other every day she said. we just love talking to you. don know why we didn get enough sleep. we had to take some time off during the week to get ready for school. m really glad to see you guys. thanks for letting me know.,kansas city missouri cnn the general services administration already under investigation for lavish spending allowed an employee to telecommute from hawaii even though he is based at the gsa kansas city missouri office cnn investigation has found. it cost more than $24 000 for the business development specialist to travel to and from the mainland united states over the past year. he is among several hundred gsa virtual workers who also travel to various conferences and their home offices costing the agency millions of dollars over the past three years. under the program employees work from home and may live in another state from the region in which they re actually assigned. the kansas city employee who started his job in january 2011 is paid $84 440 and works from his home in honolulu gsa representative confirmed. in the past year according to gsa travel records the employee has flown back to the mainland nine times for conferences and meetings. four of those trips were to st. louis four were to washington with side trip to cincinnati and one was to san diego. the total cost to taxpayers was $24 221. jason klumb the gsa regional administrator for kansas city defended the hire. the cost of that travel was included in the consideration of his candidacy as an employee as compared with the other applicants klumb said. and when factoring all of those in it was determined that he was the best candidate even in light of the cost that would be incurred. klumb called the gsa teleworking program successful program that going to lead to cost savings for taxpayers. but gsa spokeswoman said we are not going to defend this type of travel. and gsa employee in kansas city who requested anonymity said that hiring someone in hawaii to work for the kansas city region was ludicrous. it doesn make sense the employee said. when you consider everything you need when you hire someone it would have been better to look for someone in the kansas city area. it would have reduced the cost of travel by at least 70 percent when you look at just the airfare of what it takes to from honolulu to washington d.c. where lot of business is done. dan tangherlini who was appointed acting gsa administrator this year said the agency was examining the cost of the entire teleworking program. think the most important part for the gsa to think about is make sure we open ourselves up avail ourselves to all the smart people in the country but then also make sure we have clear business case he said.
2,cnn army veteran kyle white is known as the man who braved enemy fire to save his comrades in afghanistan. now 20 years old he and his team of soldiers have been awarded the nation highest military award for valor. without this team there would be no medal of honor new he vows to live up to the responsibility of having the top military award. we are proud to say that without these men and women it would not be possible for me to walk into war-torn country and carry my flag with pride. they were brave enough to put their lives on the line every day to protect our families and our country from harm. if you re going to do something like that you need to go out and do it your whole life. when asked why did you do it kyle said because I had to. what else can you do but get through this job and don expect to come home at the end of this mission alive and well. so many people ask him why didn he pick up gun and shoot first instead of talking about how hard it was to get shot at by an enemy fighter jet or getting hit by friendly fire while trying to protect his comrades. after all he has done he says he wants to make sure that other soldiers know that they too can do this. just look at the number of times he went over the hill to rescue fellow soldiers he said. more than one soldier died in battle during his tour of duty. two others remain wounded in combat. three others were killed in action. four members of his team survived their wounds. another five were wounded in training camp where they re being taught basic survival skills such as hand-to-hand combat techniques and how to navigate difficult terrain. six service members remained behind to care for their injured comrades until they were able to return home. seven more were wounded including two who returned to active duty serving as part of special forces unit based in australia. eight more were injured in combat themselves before returning to civilian life. nine more served as civilians according to obama administration statement. 18th grade senior enlisted member of the army came home last month after serving in Afghanistan since 2004. he became the fourth member of his generation to serve in the armed forces which includes two mothers and two fathers. each time he returns home he gets to spend time with his family and wife and spends time with friends and neighbors. he doesn talk about it often but when he does he talks about the sacrifices he made to ensure that they understand the importance of being able to leave here safely.,cnn kyle white now has two pieces of metal to wear one bracelet inscribed with the names of his six comrades killed in an ambush in afghanistan the other medal of honor given to him for his valor that ensured that death toll wasn higher. speaking minutes after president barack obama gave him the highest military honor white insisted the two emblems are equally significant. they both represent his family on that day six years ago the seven others who like him survived as well as those who did not. the former army sergeant said tuesday he owes it to these men whom he calls my heroes to live his life well even now that he left the military and with honor. though am still uncomfortable with hearing my name and the word hero in the same sentence am now ready for the challenge of proudly wearing this piece of blue fabric and carved metal with the same reverence that wear the bracelet. and vow to live up to the responsibility of doing so white said. not long before obama recalled white bravery and that of his colleagues. the president paid tribute to those who died that fall day in afghanistan and those who survived. they had done everything their country could ask for and more. kyle members of chosen company you did your duty obama said. and now it time for america to do ours. white himself insisted that the medal of honor cannot really be an individual award calling it testament to the trust we have in each other and our leaders. still the president said that he deserved to be singled out. high school freshman when the twin towers fell on september 11 2001 white joined the army and was just 20 years old and 21 months into his military service when he faced the ultimate test. he aced it and in doing so represented the best of what obama called the 9/11 generation which has proven itself to be one of america greatest. today the president said to crowd that included white his parents and many of his former comrades we pay tribute to soldier who embodies the courage of his generation. attacked in ambush alley on tuesday white dressed in full uniform. but on most other weekdays he now wears suit to his job as an investment analyst at bank in charlotte north carolina job that he admitted to obama with laugh is less exciting than his previous job in the army. the washington state native joined up after high school following the lead of his father former army special forces member. his service had like many other members of the military earned him ticket to afghanistan as his platoon radio telephone operator. he
3,cnn this is the fourth shark attack in maui this year. it took place about 50 yards offshore and officials will decide thursday if the beach can reopen. there have been three other attacks on beaches south of downtown makulula according to authorities. all were within 30 feet of each other. one happened about 100 yards off the coast of mauki. the last attack was reported in april when two men were swimming about 50 miles from shore when they spotted what appeared to be an adult male with a large juvenile white shark. both men survived the attack which left one man dead and another injured. the second incident occurred about 40 minutes later about 300 yards offshore. the third attack happened about 200 yards further north at seaplane landing site. no word yet as to whether the beach will reopen. after thursday decision by the state department of marine conservation and wildlife protection officials who are responsible for determining whether the bay reopens could take up to two days to make their decision. we re glad to see you guys coming home. thanks for your patience.,cnn german tourist was in critical condition after shark severed her right arm while she snorkeled in hawaii on wednesday authorities said. the approximately 20-year-old woman who was unconscious when first responders arrived was taken to maui medical center for treatment according lee mainaga with the maui fire department. shark found on new york subway car the attack took place about 50 yards offshore at white rock beach in maui. the beach has been closed one mile on either side of where the attack happened. officials will assess on thursday morning whether the beach can be reopened. shark attack claims brazilian teen life this shark attack is the fourth in maui this year with two happening on the same day in february and the other in late july. while shark attacks have been on the uptick in recent years according to the university of florida the fatality rate in the united states is just 2%. discovery channel defends dramatized shark special best places to swim with sharks
4,"cnn more than 80 people have fallen ill in 19 states since april because of the contaminated cantaloupes according to the cdc which has issued an alert for food-borne illnesses. at least 84 people have died as a result of the tainted fruit and another 84 have been left with serious illness the agency said. the affected foods are believed to be from jensen farms in colorado where two dozen varieties of cantaloupe have been sold. the company has recalled its cantalowes but it is not clear if they are linked to the listeria monocytogenes bacteria that has sickened dozens of people across the country. after initial tests the agency determined there was no risk to human health so it did not test for other types of germs or expose anyone else to the potentially harmful bacteria. the department of agriculture and food safety spokesman said the agency believes the fruits may contain some form of salmonella which can cause fever and other symptoms such as headaches and nausea. the agency has put out warning to food-conscious consumers about the potential for exposure to this bacteria on their food. the recall comes nearly month after jensen farm in columbia took responsibility for creating the first ever recall of melon by putting out notice that it had received complaints of high levels of the bacteria. three other brands of melonexenoic acidic acid found in melon have also been pulled from stores. all three brands were bought by jensen farmers in south african-american cities including st. jefferson in mitt montana and kennedale in west virginia. the four other brands include red onion, blue onion and green onion. the fourth brand bessy apple. the third brand brownie topped with chopped fresh radish added to the list of products that have been recalled due to the same problem. each type of sweet potato is thought to carry higher risk of listeriosis and norovirus. the last batch of these five types of sweet potatoes came from one of the largest producers in the united states. when you look at the amount of time spent on the road you re going to see large number of people getting sick very quickly. we re talking about major retailers like walmart and hampshire who sell huge quantities of them every day. even though most of them don know exactly how many people get sick before they get sick your guess is probably close to 100. our investigation is ongoing. we do not know what the source of this contamination is.",cnn fifteen people have now died after consuming cantaloupe contaminated with the listeria monocytogenes bacteria the centers for disease control and prevention said friday. at least 84 people in 19 states have become ill with the bacteria the agency said. and the number of illnesses could still grow added the cdc citing reporting lags and how the disease can develop slowly in some people. on tuesday the cdc was reporting 13 deaths and 72 illnesses in what was already then the deadliest food-borne illness outbreak in the united states since 1998. five people have died in new mexico from eating the tainted cantaloupes the cdc said. three people died in colorado two in texas and one each in kansas maryland missouri nebraska and oklahoma. illnesses have also been reported in alabama arkansas california illinois indiana montana north dakota virginia west virginia wisconsin and wyoming. what you need to know about listeria most of those who fell ill are more than 60 years old the cdc said. doctors also are closely monitoring the pregnancies of two women who ate contaminated cantaloupe with the agency noting that listeriosis can cause miscarriages and stillbirths. older adults and people with compromised immune systems are also especially susceptible. public health investigators have traced the source of the bacteria to farm in granada colorado. food poisoning 101 the grower jensen farms issued recall for its rocky ford-brand cantaloupes on september 14. by now the cantaloupes should all be off store shelves the cdc said. the agency warned that people should not eat rocky ford cantaloupes even if they have eaten part of one and have not yet fallen ill. it also said that consumers should be wary of eating any cantaloupes if they don know where they came from. how to keep your food safe
5,"cnn video of child actors in mexico asking presidential candidates for real change has gone viral. the video asks mexican presidential candidates to come up with an idea that will make sure children don have to go it alone. some of the candidates have seen the video which was posted on social networking sites including twitter and facebook. all three are seen holding hands as they pose for the camera next to young girl who is dressed as princess. one of the most powerful men in the country appears to be trying to talk his way out of this situation by saying he wants to do everything he can to help kids like these children. but what really motivates him more than anything else is the desire to see how we can get our country working again. when you look at the challenges my country faces you just know there something special about this country that needs to be done. so why not put your efforts into helping those children who are struggling to survive their daily lives without parents or teachers said president-elect barbara gingrich. if you re going to run for office you need to start by doing something about these issues. here are five things that every candidate should focus on first and foremost being able to show people that they can do something about it. then ask them to work hard enough to follow through. second thing that each of them must do is reach out to other countries and convince them that they understand the importance of having strong democratic institutions. third thing that they must do now is to take responsibility for making sure that we create policies that reflect the aspirations of the average person rather than just react to political pressures. fourth thing that requires us to think critically about what kind of country we want to become. let me tell you what my country needs right now is leadership that comes from leaders who believe in changing the status quo. watch the video above to see what it takes to win the presidency of macedonia. four years after its independence the country still struggles to find its feet. many of the country biggest challenges include education, health care and income security. few of these issues are reflected in the lack of opportunities available to children in today society. even though the country doesn have strict laws banning discrimination against children adults and sexual violence it does have laws that require schools to teach children how to navigate the law enforcement system. schoolchildren play adult roles in the video. two of the characters in the film are aged between 10 and 14. the other two are older than 13. both stars of the movie are also members of the local theater group.",cnn short video that has gone viral in mexico asks tough question of the country presidential candidates are you striving only for the presidential chair or will you change the future of our country young girl with brown eyes and long brown hair wearing simple white shirt poses the question. behind her is small army of child actors who star in the video which is cute for moment but deadly serious. in it the children act out day in the life of mexican resident fraught with all the problems and challenges that leader must face. child dressed as businessman gets robbed at gunpoint as soon as he leaves his home. the robbers hand their loot over to corrupt police officer. protesters clash with riot police. there a smog alert. drug traffickers have it out with police on the streets and human smugglers unload their cargo. seeing children act out these grown-up situations has elicited number of responses. some viewers have criticized it as political manipulation others as wake-up call. but the list of mexico woes weighs heavily security pollution and poverty among others. the video has garnered nearly million views in less than four days. in reality the video is not reflecting anything that people have not experienced said rosenda martinez spokeswoman for our mexico of the future the group behind the production. the video targets the major presidential candidates enrique pena nieto josefina vazquez mota and andres manuel lopez obrador and aims to raise awareness about our mexico of the future. the goal of the organization is to collect as many visions of mexico future as possible and to compile them in book that will be presented to the candidates before the election. so far more than 10 million mexicans have written or recorded their dreams for safer or cleaner or more tolerant mexico. we ve had the response we ve hoped for and even exceeded it martinez said. after the children in the video depict kidnapping posters of the missing and people wearing face masks because of smog the young narrator continues if this is the future that awaits me don want it. stop working for your party and not for us. stop superficially fixing the country. some of the candidates have watched the video. vazquez mota of the ruling national action party said the video message can go unnoticed while institutional revolutionary party candidate pena nieto expressed that now is the time for change as the video suggests. leftist candidate lopez obrador of the party of the democratic revolution had not seen the video but said he agreed with the theme
6,"cnn health workers in liberia are working around the clock to ensure that those who die of ebola virus are buried safely and not contaminated with the deadly disease they carry according to an official statement from the country ministry of health. nearly 300 000 people have died since mid- april as result of the outbreak which has left hundreds of thousands of people dead or displaced by its devastating effects across african continent. entire towns and villages have been placed into quarantine or abandoned by their residents because of the threat to their health. many of these places are located in rural areas where there is no access to clean water or electricity. other areas such as kantoo zagatogo and lusaka bahamutu in south africa have been forced to rely on hand sanitizers instead of having public health workers care for sick people. all three countries have declared state of emergency and ordered quarantines while others have put themselves in danger by refusing to allow anyone to leave their homes. at times it can be difficult to tell if someone is infected with the virus but we re doing everything we can to protect our communities. running away from the problem rather than facing it head-on is what we have to do. this is one of the most complex epidemics in the world. when you look at the number of countries affected by this kind of disease it just doesn make sense to try to run away from it. so we re going to work very closely with the international community every day to get information to help prevent any further cases of this type of disease. being able to see the symptoms and respond quickly and act quickly to save lives is key to preventing more deaths like the ones we have seen in latino-american cities like gaza and tuscany. here are five things to know about the current outbreak including how to identify and treat those who become infected. first off, don forget to ask your local health worker if you need to go to the bathroom. second thing to do before you go to bed is to make sure you re covered in blood. third thing to remember that once you get up in the morning you re going back to bed without covering yourself in thick blanket of cold sweat. fourth thing to keep in mind is that life-saving steps must be taken to protect your family members and neighbors. making sure you stay alive long enough to give birth to your children and getting medical attention to them until you re ready to bury them. fifth thing to think about when you re older than 30 years old.",zango town liberia cnn at the gravesite in northern liberia village there are no religious or traditional burial rites. no ceremony no mourning no family members and no final goodbyes. nothing but group of men dressed in space-suit-like outfits cautiously throwing the dead body into the grave they pause only to toss in anything else they are wearing that came into contact with the deceased. these men are part of the country ebola response team specifically tasked with burying anyone suspected to have died of the ebola virus. the virus is spread through contact with the blood and body fluids of people infected with ebola and it is still transferable even from dead body. to help combat the spread of the disease the liberian government has directed that its citizens should not bury anyone who dies of or is suspected of having been infected with ebola. for months liberians ignored the directive fearing that they would be ostracized by their communities if they admitted that their relatives had died of ebola but here in lofa county ground zero of the country outbreak almost everyone has witnessed the devastating suffering and numerous deaths caused by the virus. now almost anytime there is suspected ebola death in the community they call in the ebola response team to come and bury the body safely. safe burials when it started it wasn that easy says alpha tamba an ebola response coordinator in lofa county. it was kind of difficult for communities to disclose death. people preferred driving us away. we must be grateful for the communities through the efforts of the local leaders. now they are disclosing death to us he explains. today the team has been called to village where woman has died of unknown causes. it may not have been from the deadly virus but the villagers are not taking any chances. the lofa county health team arrives carrying gloves gowns goggles and diluted bleach. they suit up from head to toe no skin is exposed. on their hands they wear three layers of gloves securing the edges with clear tape at the wrists. before they enter the house to collect the body one of them goes in and sprays the house with bleach. then and only then can the rest of the team enter to place the body in an airtight polythene bag ready for burial. wailing rents the air as the burial team walks out of the house carrying the body on stretcher. some of those crying are the dead woman family members for their own safety they can only mourn from distance. town abandoned few kilometres away from the village is zango town most of the houses
7,cnn actor james best who played the sheriff on the dukes of hazzard died monday at age 88 after battle with cancer according to his agent. the popular series was one of the most popular shows on tv and starred james well as the eponymous deputy sheriff in the town of hollingsworth. it ran from 1979 to 1985 and was among the most successful shows on television. the show was inspired by the famous novel by steven steven kirkett which was published in 1887. the first season of the original dukes came out in january 1979. the second season followed two seasons later and the third season went into production in april 1985. the fourth season saw the character of lt. sgt. ronin thomas bialystok who also played the district attorney on the hit series had been promoted to the role of the county sheriff but he died m Monday morning. the last episode of the long-running series was filmed in september 1985. this was the final season of what was once considered one of TV's most popular series. the series was renewed for an eighth season in 1987. the finale of the fifth season was set for tuesday night. when the big bang theory struck hard times the producers decided to drop the main character. they re doing it again next season. that decision was not without controversy. the new season is expected to be even more intense because of the popularity of the classic series. there were numerous changes to the plot including the addition of characters such as zorak nayyar who appeared in the title role of iced latino boy who got married to a white woman named martha whose family name comes from her mother. she has since passed away aged 87. the former cast member of the iconic western drama became known for his performance as the red-headed detective on the much-lauded series along with co-star gennady lewis clinton. all three actors are survived by their families and their children. many of them have gone on to play other roles in movies and on television throughout the decades. some of these roles have come and gone over the course of 30 years. the most recent part of the career sees them playing police officers or firefighters. they often get little time to breathe sigh of relief every few months. they don have to go it alone though. they always have someone to talk to. they just need somebody to lean on. so if you can find somebody to talk too,cnn james best best known for his portrayal of bumbling sheriff rosco p. coltrane on tv the dukes of hazzard died monday after brief illness. he was 88. best died in hospice in hickory north carolina of complications from pneumonia said steve latshaw longtime friend and hollywood colleague. although he been busy actor for decades in theater and in hollywood best didn become famous until 1979 when the dukes of hazzard cornpone charms began beaming into millions of american homes almost every friday night. for seven seasons best rosco p. coltrane chased the moonshine-running duke boys back and forth across the back roads of fictitious hazzard county georgia although his hot pursuit usually ended with him crashing his patrol car. although rosco was slow-witted and corrupt best gave him childlike enthusiasm that got laughs and made him endearing. his character became known for his distinctive kew-kew-kew chuckle and for goofy catchphrases such as cuff em and stuff em upon making an arrest. among the most popular shows on tv in the early 80s the dukes of hazzard ran until 1985 and spawned tv movies an animated series and video games. several of best hazzard co-stars paid tribute to the late actor on social media. laughed and learned more from jimmie in one hour than from anyone else in whole year co-star john schneider who played bo duke said on twitter. give uncle jesse my love when you see him dear friend. jimmy best was the most constantly creative person have ever known said ben jones who played mechanic cooter on the show in facebook post. every minute of his long life was spent acting writing producing painting teaching fishing or involved in another of his life many passions. born jewel guy on july 26 1926 in powderly kentucky best was orphaned at and adopted by armen and essa best who renamed him james and raised him in rural indiana. best served in the army during world war ii before launching his acting career. in the 1950s and 1960s he accumulated scores of credits playing range of colorful supporting characters in such tv shows as the twilight zone bonanza the andy griffith show and gunsmoke. he later appeared in handful of burt reynolds movies including hooper and the end. but best will always be best known for his hazzard role which
8,"cnn nine dreamer activists were in federal immigration detention in arizona when they tried to re-enter the u.s. after being released on bail and asked for humanitarian parole or asylum. their case drew support from congress but it also drew criticism from those who say they are victims of racial profiling by the government. they have since been granted refugee status by the united states supreme court which accepted their case last week. they had applied for political asylum through the state of arizon which allows them to stay in the united States without legal permanent resident status if they prove their case is legally eligible. this was not an easy process said ruben navarrette, one of the nine dreamers who filed the case. he has been held in jail since his arrest two months ago. he says he hopes that once he gets out of jail he will be able to get my family back home. we re going to keep fighting for our country and we re doing everything we can to make sure that every single person in this country feels comfortable returning to their families. as long as they re allowed to work here they can go to school and they can live anywhere they want to. so far they have been denied citizenship three times before. now they have all been granted green cards and they re applying for clemency four times already. there no reason to think they could ever leave. they don have criminal record. they did not do anything wrong. they just got caught up in the law enforcement backlog. they re accused of trying to illegally enter the u s. without proper documents. they didn have any criminal record at all according to the department of homeland security. they were arrested when they crossed the border into u.S. territory while trying to cross the state line into new york. they pleaded not guilty to charges related to alleged felony aggravated felony aggravated assault and other offenses. they face life in prison if found guilty of all charges including aggravated felony domestic violence and aggravated assault with foreign objectivity. they may still be charged with these crimes if they re convicted. their cases come from states where they re based in september 17th and april 18th. they each received travel documents allowing them to travel to u.k. without legal permission. they must first apply to the courts under section of the law that defines what it means to be an immigrant in the U.s., which requires authorities to allow them to obtain legal permanent residency if they meet certain criteria such as having proof of legal permanent residence.",san diego california cnn the dream five women and four men say that they are undocumented and unafraid. don believe it. bet they were afraid. who wouldn have been the nine claudia amaro adriana gil diaz luis leon lopez maria peniche-vargas ceferino santiago lulu martinez valdez mario felix-garcia marco saavedra and lizbeth mateo-jimenez spent more than two weeks in federal immigration detention facility in eloy az. martinez valdez and peniche-vargas had been put in solitary confinement for what was supposed to be 15 days. all because they wouldn take go for an answer. some of these dreamers had been deported to mexico by the obama administration though president obama has repeatedly said that his administration is not looking to deport dreamers the name taken by young immigrants who are in the u.s. without papers. three of them who were on this side of the border saavedra martinez valdez and mateo-jimenez self deported to mexico to join the other six. then on july 22 all nine linked arms and marched across the border into the united states. the idea was to draw attention to the administration repressive immigration policies. the nine asked for humanitarian parole. when that was denied they claimed asylum. opinion let deport rep. steve king now they have been set free. earlier in the week federal officials found that all nine have credible fear of persecution or torture in their birth countries and thus cannot be removed without hearing before an immigration judge. pending those hearings the nine have now been released into the waiting arms of family members within the united states. it a major victory for the dreamer movement. for many this is heartwarming story about the power of the individual who is brave enough to make stand. for others it is major inconvenience. it a story that the white house wishes would go away. ditto for immigration reformers who are split between those who back the dream and those who want to sacrifice them for political expediency. david leopold former president of the american immigration lawyers association callously dismissed the dream action as publicity stunt and distraction. he also said it was unlikely that the three dreamers who voluntarily left the united states would qualify for asylum. so far leopold has been spectacularly wrong. all nine will get asylum hearings. and the dreamers got more warmth from
9,cnn photographer fabio bucciarelli traveled to sudan two years ago to document the dramatic transformation of the country that is home to one of the world youngest states. but during recent visit he found ethnic violence raging in the northern city where war between sultanate of sudan and sultan wali are fierce rivals for power. it was not clear who was responsible for the violence which erupted after the two-year-old nation split from its northern nemesis the sultan state of al qaeda according to u.s. secretary of state james kalamaras. both countries have been at odds for two decades over control of large swaths of land stretching from north afghanistan to south afghania. they were forced to negotiate their way out of the region long before anyone else could get close enough to see the result. when we returned last week we found an armed group holding up signs reading: “the people of this country will not tolerate any foreign military presence in our country.” as well as images of what appeared to be dozens of soldiers dressed in black uniforms standing on snowy hillside surrounded by snow covered trees. there was no sign of the army so we decided to go into the city to explore the city more closely and photograph the buildings. we re very grateful to all those who came to visit us. we want to thank you for your hospitality. we appreciate your kind words and good wishes. since returning we re glad to see how far we came. now we re able to talk to you about life in new york.,cnn when photographer fabio bucciarelli first visited south sudan he found nation filled with hope. he found citizens worn out by decades of war but looking forward to an independent peaceful future. that was two years ago after the world youngest country split from its northern nemesis sudan. remember the look on people faces bucciarelli said. tired but happy hopeful for better future after past full of pain and war. his return in february was anything but. this time bucciarelli found nation on the brink of an abyss. instead of jubilant faces of hope he saw defeated faces haunted by return of ghosts of past wars. months of ethnic violence had left thousands dead 1.5 million people displaced and looming famine according to the united nations. bucciarelli found despair cramped in tent camps growing sexual violence and the recruitment of child soldiers. he described the violence in south sudan as an invisible conflict. it represents one of the longest and most forgotten african wars he said. its apparent stillness leads to hear about it less and less. given the tragic consequences and repercussions on the population find it essential to bring it to light. his goal he said is to tell the stories of people rendered powerless by wars provide objective images and shed light on human rights issues. it hard to find front-line war photography of the kind we ve seen in libya or syria bucciarelli said. the images in south sudan are different. they describe visually the effect of the impending war lending you view of the civilian and military populations and providing glimpse of life inside murky not clearly defined conflict. the latest conflict erupted in december last year when president salva kiir accused his fired deputy riek machar of an attempted coup. since then militia loyal to both have battled each other and targeted civilians from rival tribes. the conflict has wiped out entire neighborhoods and transformed into full-blown war between two large tribes the nuer and the dinka. machar belongs to the nuer community while the president is dinka. bucciarelli pictures provide rare window into civilian population under siege. south sudan war represents one of the longest and most forgotten african conflicts he said. its tragic consequences are quietly fading away from the headlines making these pictures even more crucial. social media follow @cnnphotos on twitter to join the conversation about photography. south sudan split from sudan in 2011 as part of peace deal that ended decades of war in africa largest nation. that war left million people dead and
